rel_family_id,set,subj_idx
7734,test,8180
1131,test,3828
840,test,3544
1048,test,7363
5442,test,4097
901,test,7122
8792,test,10411
6687,test,6802
6147,test,6060
423,test,4161
7629,test,3502
4159,test,10555
2554,test,4859
8761,test,10107
6032,test,1860
10997,test,9071
973,test,1061
10916,test,879
8894,test,6283
4165,test,624
8845,test,5483
943,test,10562
6014,test,4858
546,test,3543
946,test,5150
2450,test,2853
9860,test,3886
7714,test,10404
6995,test,1673
9671,test,6451
3837,test,8729
2479,test,4755
2542,test,7566
2394,test,237
7622,test,2975
1897,test,10133
4739,test,7128
9819,test,2825
2434,test,1300
1798,test,436
478,test,9265
4190,test,10477
4686,test,5700
5320,test,10162
11369,test,278
4801,test,6557
65,test,4327
4165,test,6583
2400,test,7629
831,test,7883
9820,test,5830
5574,test,4241
10876,test,4478
1,test,1868
3866,test,10466
11024,test,10445
5488,test,3139
4101,test,7999
4732,test,3440
7137,test,2250
15,test,2001
1809,test,900
4109,test,4084
7161,test,1755
1816,test,2012
100,test,1667
4791,test,5053
4818,test,7247
4746,test,1707
11303,test,3611
5977,test,7234
5924,test,3687
10970,test,493
7674,test,504
905,test,10539
2437,test,788
307,test,2118
7662,test,4864
6099,test,10094
8896,test,5695
4190,test,2552
983,test,1446
11386,test,6324
7014,test,2010
4114,test,5898
5518,test,315
557,test,3673
11525,test,8830
6301,test,3688
6721,test,3900
4924,test,6372
4308,test,4325
4352,test,7654
1922,test,5258
1226,test,411
7820,test,1959
11504,test,5636
3934,test,5519
8408,test,5438
4300,test,5933
6209,test,4667
6337,test,7918
8159,test,8091
5454,test,9801
2730,test,7200
9838,test,8370
1146,test,8874
10918,test,7404
8384,test,9090
6823,test,8832
1544,test,3990
173,test,9229
126,test,802
2632,test,6732
4835,test,1893
7295,test,6459
1980,test,4889
1170,test,8795
4402,test,3273
11111,test,294
2067,test,3417
3314,test,6611
4232,test,257
11557,test,8433
3486,test,7985
906,test,1495
1136,test,3786
1243,test,2959
4951,test,3317
9922,test,6753
1077,test,1461
7823,test,8206
788,test,6781
76,test,10469
3295,test,818
7705,test,6297
8793,test,6215
5293,test,4135
19,test,6597
2556,test,4104
7531,test,7444
1951,test,2522
4726,test,5771
9702,test,139
2451,test,9716
6772,test,8322
7676,test,9695
3793,test,469
5456,test,9086
5408,test,7288
4638,test,9735
11755,test,10287
10858,test,8855
7628,test,3481
8861,test,9770
5726,test,8897
4117,test,5364
827,test,850
27,test,10364
5657,test,3669
11334,test,4927
127,test,2523
2322,test,1090
3687,test,5300
5995,test,1307
5479,test,1729
4153,test,1508
8350,test,5141
2405,test,7560
11627,test,1620
840,test,9000
1875,test,9261
8472,test,697
3848,test,8877
1836,test,2903
5976,test,10481
3257,test,1887
3197,test,8776
436,test,2402
7620,test,1844
2521,test,7092
6003,test,1760
73,test,6714
835,test,6954
8348,test,1416
842,test,2101
4670,test,4329
835,test,9660
9766,test,9537
1885,test,8451
3618,test,5529
6018,test,4993
3163,test,9360
5946,test,2262
1893,test,1920
510,test,4197
5464,test,1334
8623,test,8083
7182,test,6396
3125,test,8576
5517,test,8775
11463,test,7157
5959,test,3128
3820,test,6155
4550,test,906
8970,test,9674
6209,test,4510
5465,test,1863
2072,test,892
1118,test,7998
2603,test,9377
2655,test,1587
11496,test,8556
8522,test,7758
3878,test,2739
11693,test,5815
1066,test,4806
7249,test,2316
1107,test,6341
11723,test,1073
1195,test,4244
1077,test,4480
9943,test,10464
9050,test,1425
2749,test,3096
8425,test,9909
9819,test,4551
627,test,7565
3880,test,3477
6161,test,4825
4919,test,5967
3928,test,4577
8537,test,10210
7875,test,8351
2632,test,6828
11728,test,8849
5526,test,8479
5553,test,3730
1105,test,9974
11633,test,904
4344,test,8730
2737,test,10398
3286,test,3574
8417,test,4845
1173,test,4798
142,test,8768
6807,test,7983
5481,test,627
9820,test,4140
1039,test,9303
3319,test,9502
1907,test,8251
6524,test,5916
8883,test,9188
3404,test,3779
7326,test,1544
3908,test,3219
2771,test,9654
52,test,9772
472,test,1577
8530,test,3869
2745,test,5841
9974,test,2459
11454,test,7025
8862,test,5089
2041,test,1923
149,test,2400
11581,test,3276
11414,test,1883
7717,test,3458
7698,test,6935
8849,test,4350
436,test,10415
929,test,8126
36,test,2220
6139,test,5566
8774,test,10428
7553,test,9049
7680,test,733
4692,test,7268
6657,test,2576
7582,test,2565
7078,test,6468
4639,test,6477
2484,test,9131
7042,test,5188
11690,test,1234
4650,test,2624
9868,test,8781
9775,test,9403
984,test,3098
1807,test,6980
873,test,99
931,test,5766
11441,test,7253
11254,test,5844
1967,test,157
975,test,1471
11346,test,4909
5350,test,1811
7724,test,9565
7005,test,1724
11334,test,8681
7584,test,7848
84,test,7197
3737,test,713
2459,test,6888
7060,test,811
10895,test,1559
6874,test,248
2469,test,7965
10949,test,9451
2392,test,4616
9767,test,9422
8451,test,8762
8419,test,5083
1899,test,7011
6138,test,9532
4112,test,1426
11766,test,9483
1855,test,4794
929,test,2289
953,test,7267
7552,test,5192
3921,test,5234
6182,test,2041
7089,test,9415
5444,test,3251
6039,test,2412
8741,test,2943
4720,test,7164
915,test,6455
4265,test,8920
4724,test,700
9724,test,197
7556,test,4139
5376,test,7775
3892,test,1130
6108,test,4592
4780,test,1700
997,test,1111
8353,test,4557
9872,test,9713
8754,test,5667
7176,test,591
7050,test,5976
8415,test,7474
8800,test,2999
8791,test,7729
5994,test,7373
6016,test,1950
2590,test,1601
6065,test,10537
29,test,312
406,test,5279
7152,test,3797
8864,test,5002
10992,test,524
8805,test,1040
8404,test,4817
6782,test,8424
514,test,1014
827,test,957
4810,test,3859
3776,test,150
820,test,3586
434,test,2616
8249,test,7410
11450,test,3182
3534,test,8928
5003,test,6644
6801,test,4458
10977,test,10247
7701,test,616
5446,test,9493
5458,test,4684
814,test,1756
9731,test,946
4092,test,3802
5396,test,846
4685,test,5211
7026,test,5680
5454,test,9579
4714,test,3752
6036,test,6807
10995,test,4506
9859,test,1185
8749,test,2274
6025,test,2680
7689,test,5102
6138,test,5717
4200,test,4896
2546,test,5937
3825,test,121
5468,test,6752
903,test,6144
2513,test,9947
9750,test,9927
5371,test,6772
4756,test,9871
68,test,4781
116,test,8910
4727,test,9641
4175,test,2161
1766,test,2747
8881,test,4589
6088,test,7198
911,test,185
11761,test,2341
825,test,6355
8251,test,8564
6108,test,8876
5845,test,10240
4197,test,4306
3861,test,10253
140,test,10201
1974,test,9149
446,test,5464
6122,test,4445
102,test,1837
8814,test,8652
6072,test,10516
3811,test,2334
6102,test,445
2491,test,10250
10921,test,2567
5424,test,5238
3234,test,6425
968,test,156
1872,test,130
78,test,4214
6172,test,1645
1905,test,7022
7717,test,3341
7619,test,3305
8844,test,545
1016,test,6963
4374,test,6646
11066,test,2641
6770,test,8196
6278,test,2940
2706,test,981
2677,test,8244
7189,test,4376
9821,test,10496
5773,test,4677
7840,test,3297
588,test,2076
8911,test,3865
6801,test,6927
3408,test,5287
1176,test,2062
8503,test,2796
5796,test,1961
61,test,5874
4947,test,23
10988,test,1033
487,test,10047
3397,test,8863
3451,test,100
7240,test,5138
7845,test,7656
6636,test,6592
936,test,5343
67,test,2504
11384,test,1020
930,test,7872
6041,test,302
5335,test,5001
6117,test,4366
3798,test,8623
8413,test,5270
6782,test,6715
513,test,374
8783,test,4722
9834,test,9412
10882,test,9821
7693,test,6120
6101,test,3152
7645,test,7270
7703,test,5412
8401,test,6693
534,test,557
124,test,3364
4178,test,6973
4273,test,1198
4152,test,5681
3819,test,6467
8774,test,4222
2476,test,376
1799,test,9786
6805,test,7749
7744,test,6367
889,test,1048
3250,test,6092
3191,test,1205
406,test,4505
8435,test,5187
6048,test,4227
8273,test,6920
8781,test,8711
865,test,9504
828,test,3501
959,test,6939
890,test,6115
4903,test,9864
1643,test,10067
2983,test,7879
1058,test,8192
1073,test,8919
5610,test,183
8379,test,7333
8872,test,355
119,test,3937
4926,test,10114
3975,test,5596
1265,test,9782
1165,test,5152
1024,test,3902
6230,test,7493
141,test,2938
5614,test,6725
8994,test,9740
97,test,7286
4794,test,7316
3638,test,2375
2067,test,8036
2584,test,5112
458,test,7835
1142,test,7928
6718,test,4433
7185,test,5669
1222,test,7093
8515,test,1510
5833,test,2120
1189,test,6880
2019,test,9753
8938,test,9946
604,test,5783
5509,test,7202
4907,test,2488
217,test,4702
8962,test,1737
4286,test,4215
7808,test,7098
1930,test,6206
3385,test,5249
4951,test,2139
1220,test,1250
4909,test,8534
11048,test,4968
8894,test,6020
1028,test,5069
3706,test,1637
7588,test,732
35,test,1985
2532,test,5989
9733,test,3306
2530,test,7214
8170,test,8119
1003,test,4201
4674,test,1288
8724,test,6603
7656,test,1092
1017,test,490
11300,test,8834
1973,test,3265
3705,test,6956
5380,test,3696
978,test,74
3866,test,5202
4816,test,4018
1915,test,3897
4152,test,4412
7649,test,8765
9813,test,9707
7738,test,6561
939,test,9677
10916,test,4377
9806,test,8656
2504,test,8472
11886,test,5806
8842,test,4729
6167,test,1705
5642,test,1619
3248,test,4637
2475,test,10375
4265,test,9306
8363,test,6042
7120,test,8651
7684,test,107
3243,test,10302
8302,test,5031
4171,test,5959
8268,test,4286
6707,test,14
8732,test,8728
8869,test,3053
4249,test,1420
9694,test,9525
44,test,2464
4378,test,2238
8394,test,1747
4204,test,7537
8393,test,7448
11515,test,4691
1989,test,4834
3805,test,3609
4170,test,6637
2447,test,7728
4260,test,2639
8243,test,1867
6162,test,240
7624,test,8049
8858,test,2126
4285,test,9628
3303,test,5870
8870,test,4375
3326,test,3248
9708,test,5763
9749,test,4513
5357,test,10006
906,test,9315
8895,test,8471
5497,test,9357
4213,test,5861
1856,test,2292
7747,test,631
614,test,3514
6275,test,46
8524,test,9456
530,test,5171
9938,test,1723
7807,test,8430
3996,test,4594
4900,test,1658
4862,test,3606
501,test,7802
8829,test,165
7858,test,805
5613,test,3949
4316,test,922
7858,test,2677
11525,test,3861
4363,test,421
4813,test,5851
5520,test,7273
1400,test,3294
151,test,4562
6314,test,9299
3326,test,1991
8836,test,8127
3487,test,2357
4925,test,7778
11422,test,461
11401,test,5153
1192,test,5782
6686,test,1089
2723,test,2071
2618,test,2997
8356,test,7350
9907,test,6742
6704,test,7602
9965,test,1150
4414,test,5759
8426,test,7342
7209,test,4784
7144,test,1698
4158,test,8543
7137,test,5278
10872,test,7046
7567,test,8856
1018,test,2428
2456,test,3287
3250,test,706
5592,test,7361
8398,test,5044
7152,test,9586
26,test,119
2506,test,1706
8398,test,588
10878,test,1877
4138,test,9777
2555,test,6236
2415,test,63
11448,test,7847
531,test,8234
9806,test,3383
6031,test,1077
1828,test,7893
5513,test,9431
855,test,8334
1908,test,5109
7109,test,4034
11711,test,2632
3604,test,6982
5335,test,913
11683,test,971
2521,test,2147
78,test,2256
2574,test,2468
1385,test,5832
8320,test,496
2534,test,1396
8275,test,9632
3297,test,5610
5600,test,7714
9802,test,5778
2567,test,344
2617,test,6422
8800,test,6865
3505,test,1473
10920,test,4175
6050,test,5497
11377,test,7185
8396,test,6408
7585,test,1267
5520,test,2998
8870,test,1816
11410,test,770
11008,test,10531
3166,test,3506
7676,test,7975
4231,test,2418
3865,test,10024
7608,test,4385
5517,test,10378
3895,test,9327
4217,test,1215
4710,test,5836
911,test,3298
3324,test,4280
8753,test,2573
5371,test,10462
4152,test,4417
2593,test,1532
424,test,5006
9834,test,1845
3906,test,6630
2616,test,3387
1221,test,4148
2629,test,4287
7876,test,8104
2580,test,2536
135,test,4481
8886,test,6032
1928,test,7783
6241,test,6262
2580,test,5225
2008,test,10395
11481,test,431
7822,test,7721
957,test,6416
2063,test,7254
5593,test,9813
9856,test,8073
10932,test,3904
8875,test,6959
7325,test,4132
7796,test,4164
6237,test,1486
1979,test,8399
2069,test,5110
2713,test,5470
2084,test,5900
2640,test,6027
6212,test,3939
7808,test,1688
485,test,5294
4883,test,1117
7198,test,3826
6793,test,1192
7167,test,9387
4888,test,4230
3165,test,5419
108,test,4485
11377,test,4785
11793,test,9195
8353,test,2084
7052,test,5585
6128,test,2228
4896,test,474
5347,test,9939
3755,test,2664
3900,test,5505
2446,test,1003
4752,test,8374
11721,test,2396
4231,test,5949
11640,test,3957
8431,test,9148
4697,test,1222
7601,test,9353
5331,test,6665
3628,test,4952
4254,test,2481
7142,test,10170
6026,test,5760
11843,test,4880
6122,test,8577
4726,test,3099
3449,test,4724
3187,test,1455
3842,test,5251
7141,test,275
6199,test,4660
7661,test,1662
394,test,2900
11822,test,1536
2472,test,3525
7068,test,4954
8773,test,1274
5477,test,7736
8921,test,7384
7123,test,1514
3264,test,8149
154,test,10220
1936,test,5697
11377,test,6632
8304,test,3079
25,test,5143
856,test,848
3162,test,3925
1016,test,9948
8910,test,679
1010,test,9208
8425,test,1062
8906,test,8705
4272,test,7567
11665,test,3841
3480,test,8289
1969,test,2258
8515,test,27
6309,test,4267
8949,test,1703
8314,test,3813
4177,test,604
5818,test,362
1110,test,283
525,test,7417
3765,test,677
110,test,6682
9887,test,9610
8485,test,3102
2393,test,4971
4832,test,4711
2643,test,10211
1141,test,10101
2031,test,6812
8919,test,8898
11042,test,5796
11124,test,4742
3347,test,7334
11479,test,531
8881,test,4744
579,test,2785
5595,test,9448
5523,test,3555
5610,test,2672
115,test,8324
1035,test,7740
3614,test,9385
2055,test,827
11417,test,2372
2664,test,7817
165,test,896
62,test,2335
540,test,502
4835,test,4248
5594,test,7844
420,test,1485
1864,test,10033
1022,test,4028
777,test,9690
2442,test,2701
8910,test,7272
8357,test,1583
8398,test,5239
11306,test,7344
3813,test,2587
876,test,9473
2589,test,1596
3214,test,8836
6038,test,10143
7145,test,338
3924,test,10222
8294,test,4353
6043,test,2640
7096,test,3578
4688,test,5689
7740,test,9179
4234,test,7701
6174,test,8990
5474,test,28
4276,test,8039
3859,test,2545
11698,test,10331
4142,test,7496
5433,test,3942
10996,test,4990
4084,test,7937
8350,test,2189
4815,test,7599
10875,test,3548
5,test,6596
7714,test,9277
7683,test,6295
11019,test,8977
894,test,7797
8443,test,6187
9743,test,6168
3784,test,8688
5462,test,8732
5366,test,2455
2451,test,1368
3658,test,6916
5862,test,549
7062,test,2858
10933,test,4793
890,test,2276
7086,test,4281
5472,test,10399
11317,test,4922
11885,test,2032
1188,test,4662
1863,test,10241
6156,test,2856
6088,test,5066
6134,test,5982
1049,test,7287
8907,test,7295
11294,test,4144
7164,test,3823
9818,test,9128
7797,test,9205
6780,test,3715
11349,test,4120
4755,test,8357
6620,test,7805
4795,test,9725
2542,test,7561
6743,test,10316
11581,test,5922
6150,test,6066
4192,test,3359
940,test,9642
2620,test,7413
8313,test,5564
7114,test,10324
68,test,2804
7773,test,939
2560,test,8560
5538,test,3652
1059,test,3931
7587,test,1731
7637,test,3105
6220,test,1110
2507,test,8477
6703,test,8226
867,test,9620
6649,test,7577
2521,test,797
6784,test,8442
8796,test,6342
4228,test,467
8940,test,10439
10954,test,326
4231,test,8151
8286,test,5788
6641,test,5582
6671,test,7311
7692,test,670
2547,test,2413
7713,test,740
5686,test,8745
7031,test,8960
5911,test,218
4203,test,655
4810,test,10550
4676,test,8227
9736,test,6209
2588,test,252
4765,test,1245
893,test,9217
4698,test,6879
911,test,5169
934,test,778
28,test,1501
8390,test,2326
2559,test,2892
4265,test,1694
18,test,3996
4796,test,4071
466,test,4853
8803,test,172
8421,test,10551
5914,test,8976
5361,test,6700
4782,test,337
4787,test,1782
4279,test,8815
8890,test,1751
11499,test,399
449,test,232
8460,test,2598
3731,test,2224
1793,test,996
2527,test,5973
3292,test,4254
1919,test,7228
7621,test,7265
7700,test,2663
9740,test,141
578,test,2500
2617,test,109
3250,test,9494
3780,test,3725
9815,test,5289
7627,test,6261
8365,test,3067
893,test,973
6056,test,4756
8292,test,8383
5882,test,3573
7636,test,10285
1061,test,2296
5880,test,9869
8376,test,5259
7256,test,9181
423,test,6219
1200,test,3686
1238,test,9848
4779,test,331
472,test,3292
10960,test,4795
2744,test,9989
4307,test,9656
4832,test,3145
7236,test,3384
11024,test,1895
6190,test,5525
7242,test,3203
5649,test,9216
3660,test,8492
78,test,9849
5902,test,4127
11117,test,8114
6747,test,1974
2739,test,1861
8394,test,7826
1342,test,6313
8002,test,2968
64,test,10313
7790,test,2070
4231,test,2704
2736,test,7600
3379,test,9246
6230,test,1894
1206,test,3510
6215,test,8326
9873,test,895
7728,test,1369
3971,test,6779
7186,test,5887
4879,test,8241
8472,test,886
8902,test,6254
7905,test,2359
9980,test,67
7250,test,219
8388,test,9399
8984,test,2829
592,test,40
7298,test,4621
7262,test,2817
11511,test,1335
3340,test,6386
9878,test,5374
4943,test,2142
11728,test,5549
3339,test,965
5621,test,8108
9806,test,6680
11057,test,5276
3842,test,1131
6346,test,3208
4972,test,6304
1045,test,8587
7033,test,2342
9021,test,6572
1404,test,9164
1469,test,7080
149,test,6863
8892,test,7193
8866,test,6537
7353,test,43
166,test,8150
6323,test,371
7710,test,3470
5575,test,642
7774,test,8157
6854,test,1678
5525,test,5590
3331,test,9714
8976,test,4422
8875,test,8199
4941,test,7354
3842,test,1840
3889,test,7180
6808,test,6769
2595,test,803
3364,test,9738
2691,test,4819
6772,test,5301
1072,test,3535
5402,test,6610
3393,test,5356
9926,test,2550
4902,test,843
1143,test,6607
3848,test,1693
4918,test,7800
11502,test,6025
8503,test,206
6189,test,7605
1951,test,5744
6261,test,9503
11076,test,5315
2518,test,8551
4788,test,1189
11337,test,6720
5099,test,4383
7615,test,2857
4215,test,4680
2462,test,8740
2584,test,9831
585,test,9750
4714,test,8231
5513,test,10066
2548,test,9839
930,test,7213
4715,test,3592
7701,test,3890
3242,test,701
1987,test,5037
9795,test,4674
3755,test,9241
1856,test,10111
9772,test,2225
6675,test,1684
4167,test,3754
140,test,4542
546,test,2570
10948,test,9911
1621,test,5496
4888,test,5794
5956,test,1492
38,test,7178
1953,test,6021
5668,test,5499
146,test,647
7651,test,1612
7655,test,4600
3833,test,1696
6064,test,1657
11319,test,2706
6030,test,812
1941,test,6048
3579,test,73
7228,test,4871
5467,test,4935
7050,test,4099
6763,test,8631
2010,test,8649
10965,test,9969
6675,test,10053
1622,test,4424
1944,test,3856
5515,test,10288
3769,test,9945
887,test,8488
5983,test,3108
2447,test,6521
123,test,4814
3166,test,5429
8822,test,6803
8358,test,8089
7188,test,3068
883,test,824
11484,test,938
5766,test,1120
4178,test,61
11337,test,8105
11023,test,2416
4219,test,1948
70,test,3395
1958,test,8995
7054,test,6520
5551,test,2741
8873,test,7085
5517,test,120
132,test,9174
5441,test,9140
5432,test,4972
5429,test,4765
5291,test,7184
3380,test,9963
3274,test,327
11327,test,984
7095,test,3133
4702,test,4021
11019,test,5813
937,test,1383
6740,test,10452
10921,test,9748
5613,test,7990
7650,test,10089
568,test,10392
7163,test,10523
922,test,2839
2498,test,3024
8477,test,9637
6673,test,9762
5487,test,3117
4786,test,9655
6174,test,6289
3975,test,6850
3769,test,3223
9896,test,5157
7600,test,4036
6033,test,6612
435,test,3571
8389,test,4226
456,test,1046
976,test,9816
11626,test,3088
11037,test,5232
6749,test,4273
92,test,9972
9859,test,9546
2519,test,3138
487,test,2546
513,test,4022
7650,test,6273
3774,test,1106
1043,test,5418
7610,test,4406
9762,test,6914
4327,test,1995
2010,test,290
1455,test,3153
3890,test,9074
2540,test,10406
6180,test,1233
5462,test,3556
2545,test,3637
962,test,447
8838,test,1393
53,test,2284
9856,test,10521
525,test,6844
7651,test,7441
6220,test,9730
8823,test,1151
1924,test,1434
8320,test,4491
2544,test,10181
7720,test,7271
9814,test,9755
5422,test,2394
7681,test,5460
5428,test,5809
5538,test,3210
7640,test,3026
3396,test,7530
7078,test,2407
2547,test,9824
4169,test,5799
4180,test,4060
1823,test,7
4234,test,10131
10997,test,2724
2573,test,2983
8788,test,7275
7215,test,3081
5520,test,5131
6068,test,8903
4335,test,7382
8314,test,4068
2516,test,6759
4326,test,7709
3257,test,3124
3245,test,4089
597,test,8881
11498,test,9273
6063,test,8020
10966,test,10087
11466,test,10382
2477,test,9346
2489,test,394
9904,test,6858
2502,test,3057
8331,test,7757
499,test,8024
11477,test,8308
2657,test,149
2669,test,8118
5537,test,1594
1007,test,730
11357,test,4238
11419,test,8381
7781,test,8191
11444,test,3432
7127,test,5190
78,test,2668
3239,test,5451
6655,test,8884
7276,test,4893
6315,test,4141
623,test,233
7337,test,6559
8474,test,1735
7798,test,10304
1923,test,10160
4937,test,9877
3446,test,8533
200,test,5432
2012,test,5266
4200,test,3046
4389,test,5651
7777,test,6280
3961,test,9308
1960,test,2186
3437,test,2187
3239,test,1558
2498,test,1639
7110,test,10482
7767,test,216
2455,test,5476
6767,test,2172
9719,test,9835
4192,test,2444
1849,test,4731
526,test,8045
7624,test,8361
8752,test,5023
3188,test,2485
8375,test,3302
6157,test,8265
8410,test,2015
853,test,4823
9745,test,5878
897,test,9815
4812,test,9447
4153,test,3625
7743,test,8228
2475,test,6362
514,test,3750
6194,test,9120
3818,test,2209
8389,test,2370
7681,test,221
2524,test,2480
8755,test,6267
8811,test,3860
9874,test,7942
7785,test,5571
1951,test,6748
3946,test,7811
11500,test,2750
5406,test,8693
7709,test,2877
4162,test,2122
8448,test,749
4787,test,6790
920,test,2158
8419,test,3584
9791,test,7678
4214,test,2909
3269,test,5822
3895,test,4279
1096,test,9880
9957,test,439
6746,test,6953
11115,test,7113
2618,test,614
7325,test,58
10987,test,1018
8851,test,1208
11625,test,9255
9023,test,10118
9819,test,7480
11598,test,2473
11778,test,2465
2758,test,7423
8964,test,1163
111,test,4767
555,test,8015
515,test,7203
9828,test,36
11446,test,7407
2677,test,6826
8422,test,544
9778,test,4053
8871,test,2656
2780,test,403
3925,test,10052
3447,test,9538
6201,test,6958
4828,test,5404
6158,test,1820
3352,test,7700
11762,test,3478
8886,test,1332
469,test,7436
7665,test,3519
5794,test,7748
6439,test,210
9782,test,7852
11758,test,739
3741,test,3838
7242,test,3733
7086,test,7141
104,test,8055
8755,test,4004
11516,test,1738
2016,test,2707
811,test,5734
8761,test,9070
11836,test,2556
3551,test,1796
2651,test,6223
6730,test,1467
3699,test,5560
4226,test,3712
1777,test,6906
10920,test,9731
10914,test,4317
2,test,3372
1977,test,340
7254,test,910
1889,test,4946
1047,test,2833
9893,test,7059
9892,test,3093
6202,test,7067
4288,test,810
